team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
Atlanta Hawks,2018-19,Mid-Range,Right Side,157,63,-119.22292993630572,54.97496815286625,40.12738853503185
Atlanta Hawks,2018-19,Mid-Range,Right Side Center,120,42,-103.025,151.41183333333336,35.0
Atlanta Hawks,2018-19,Restricted Area,Center,2744,1676,-0.3334548104956268,12.357514577259476,61.07871720116618
Atlanta Hawks,2018-19,Right Corner 3,Right Side,441,179,-229.40136054421768,32.98723356009071,40.58956916099773
Atlanta Hawks,2019-20,Above the Break 3,Back Court,3,1,-76.33333333333333,385.6833333333333,33.33333333333333
Atlanta Hawks,2019-20,Above the Break 3,Center,613,194,-1.831973898858075,253.74393148450244,31.64763458401305
Atlanta Hawks,2019-20,Above the Break 3,Left Side Center,605,204,150.82314049586776,199.97869421487604,33.71900826446281
Atlanta Hawks,2019-20,Above the Break 3,Right Side Center,661,230,-147.68986384266265,199.42918305597576,34.79576399394856
Atlanta Hawks,2019-20,Backcourt,Back Court,12,0,-26.0,476.31500000000005,0.0
Atlanta Hawks,2019-20,In The Paint (Non-RA),Center,990,391,-4.678787878787879,70.90012121212122,39.494949494949495
Atlanta Hawks,2019-20,In The Paint (Non-RA),Left Side,36,11,64.11111111111111,75.82277777777779,30.55555555555556
Atlanta Hawks,2019-20,In The Paint (Non-RA),Right Side,72,32,-64.01388888888889,77.8725,44.44444444444444
Atlanta Hawks,2019-20,Left Corner 3,Left Side,245,90,229.8530612244898,19.16518367346939,36.734693877551024
Atlanta Hawks,2019-20,Mid-Range,Center,174,68,-1.5747126436781609,165.10747126436783,39.08045977011494
Atlanta Hawks,2019-20,Mid-Range,Left Side,94,33,120.59574468085108,57.010000000000005,35.1063829787234
Atlanta Hawks,2019-20,Mid-Range,Left Side Center,93,32,111.73118279569891,149.34913978494626,34.40860215053764
Atlanta Hawks,2019-20,Mid-Range,Right Side,140,53,-122.75714285714284,52.50928571428572,37.85714285714285
Atlanta Hawks,2019-20,Mid-Range,Right Side Center,96,43,-99.375,150.68333333333334,44.79166666666667
Atlanta Hawks,2019-20,Restricted Area,Center,1958,1255,-1.2911133810010214,12.640316649642497,64.09601634320735
Atlanta Hawks,2019-20,Right Corner 3,Right Side,275,86,-230.27636363636364,32.20345454545455,31.272727272727277
Atlanta Hawks,2020-21,Above the Break 3,Back Court,3,0,-7.666666666666667,388.5033333333333,0.0
Atlanta Hawks,2020-21,Above the Break 3,Center,543,190,0.714548802946593,252.5893738489871,34.99079189686925
Atlanta Hawks,2020-21,Above the Break 3,Left Side Center,676,260,151.71153846153845,197.0195857988166,38.46153846153847
Atlanta Hawks,2020-21,Above the Break 3,Right Side Center,637,235,-153.59183673469389,192.60507064364208,36.89167974882261
Atlanta Hawks,2020-21,Backcourt,Back Court,8,0,-40.625,506.5125000000001,0.0
Atlanta Hawks,2020-21,In The Paint (Non-RA),Center,1184,511,-2.456925675675676,69.80469594594595,43.15878378378378
Atlanta Hawks,2020-21,In The Paint (Non-RA),Left Side,43,24,65.37209302325581,79.1486046511628,55.81395348837209
Atlanta Hawks,2020-21,In The Paint (Non-RA),Right Side,59,22,-63.25423728813559,72.09508474576272,37.28813559322034
Atlanta Hawks,2020-21,Left Corner 3,Left Side,234,102,229.34615384615384,17.637179487179488,43.58974358974359
Atlanta Hawks,2020-21,Mid-Range,Center,176,85,-6.6875,164.80113636363637,48.29545454545455
Atlanta Hawks,2020-21,Mid-Range,Left Side,185,76,131.36756756756756,48.75854054054054,41.08108108108108
Atlanta Hawks,2020-21,Mid-Range,Left Side Center,90,28,109.73333333333332,147.08,31.11111111111111
Atlanta Hawks,2020-21,Mid-Range,Right Side,200,87,-119.57,51.73580000000001,43.5
Atlanta Hawks,2020-21,Mid-Range,Right Side Center,94,45,-103.43617021276596,149.0,47.87234042553192
Atlanta Hawks,2020-21,Restricted Area,Center,1850,1164,-1.3632432432432433,11.60821621621622,62.91891891891892
Atlanta Hawks,2020-21,Right Corner 3,Right Side,299,108,-230.26755852842808,26.613812709030103,36.12040133779264
Atlanta Hawks,2021-22,Above the Break 3,Center,597,221,1.509212730318258,253.86762144053603,37.018425460636514
Atlanta Hawks,2021-22,Above the Break 3,Left Side Center,826,298,155.60774818401936,194.66949152542367,36.077481840193705
Atlanta Hawks,2021-22,Above the Break 3,Right Side Center,721,255,-150.51456310679612,197.38042995839115,35.367545076282944
Atlanta Hawks,2021-22,Backcourt,Back Court,14,1,-22.785714285714285,477.3557142857143,7.142857142857142
Atlanta Hawks,2021-22,In The Paint (Non-RA),Center,1169,510,-1.5893926432848589,69.41260051325919,43.62703165098375
Atlanta Hawks,2021-22,In The Paint (Non-RA),Left Side,71,30,62.67605633802817,71.10549295774649,42.25352112676056
Atlanta Hawks,2021-22,In The Paint (Non-RA),Right Side,75,29,-65.85333333333334,71.598,38.66666666666666
Atlanta Hawks,2021-22,Left Corner 3,Left Side,309,144,230.24595469255664,15.101262135922331,46.601941747572816
Atlanta Hawks,2021-22,Mid-Range,Center,241,111,3.087136929460581,168.33141078838176,46.058091286307054
Atlanta Hawks,2021-22,Mid-Range,Left Side,260,113,136.61153846153846,48.145,43.46153846153846
Atlanta Hawks,2021-22,Mid-Range,Left Side Center,172,70,107.81976744186046,151.75813953488372,40.69767441860465
Atlanta Hawks,2021-22,Mid-Range,Right Side,240,106,-122.77916666666668,45.10175000000001,44.16666666666666
Atlanta Hawks,2021-22,Mid-Range,Right Side Center,161,74,-108.09316770186336,153.7796894409938,45.962732919254655
Atlanta Hawks,2021-22,Restricted Area,Center,2033,1303,-0.6960157402852927,11.223644859813083,64.09247417609444
Atlanta Hawks,2021-22,Right Corner 3,Right Side,352,136,-229.88636363636363,27.45164772727273,38.63636363636363
Atlanta Hawks,2022-23,Above the Break 3,Back Court,1,0,163.0,383.49,0.0
Atlanta Hawks,2022-23,Above the Break 3,Center,490,176,3.295918367346939,248.86857142857144,35.91836734693877
Atlanta Hawks,2022-23,Above the Break 3,Left Side Center,730,261,152.11917808219178,195.0470410958904,35.75342465753425
Atlanta Hawks,2022-23,Above the Break 3,Right Side Center,579,191,-153.05181347150258,193.19438687392056,32.98791018998273
Atlanta Hawks,2022-23,Backcourt,Back Court,8,0,-11.125,464.6825,0.0
Atlanta Hawks,2022-23,In The Paint (Non-RA),Center,1493,685,-5.286671131949096,70.95605492297389,45.880776959142665
Atlanta Hawks,2022-23,In The Paint (Non-RA),Left Side,63,26,64.11111111111111,73.61825396825398,41.26984126984127
Atlanta Hawks,2022-23,In The Paint (Non-RA),Right Side,86,36,-64.52325581395348,74.30651162790699,41.86046511627907
Atlanta Hawks,2022-23,Left Corner 3,Left Side,385,139,230.11428571428573,19.519558441558445,36.103896103896105
Atlanta Hawks,2022-23,Mid-Range,Center,364,166,2.524725274725274,165.1620879120879,45.604395604395606
Atlanta Hawks,2022-23,Mid-Range,Left Side,265,125,124.86037735849057,53.47196226415095,47.16981132075472
Atlanta Hawks,2022-23,Mid-Range,Left Side Center,143,68,102.87412587412588,146.6297202797203,47.55244755244755
Atlanta Hawks,2022-23,Mid-Range,Right Side,255,118,-123.49411764705884,42.29580392156863,46.27450980392157
Atlanta Hawks,2022-23,Mid-Range,Right Side Center,180,74,-100.51666666666668,148.63622222222222,41.11111111111111
Atlanta Hawks,2022-23,Restricted Area,Center,2224,1479,-1.4307553956834531,12.146465827338131,66.50179856115108
Atlanta Hawks,2022-23,Right Corner 3,Right Side,308,114,-229.8571428571429,27.73967532467533,37.01298701298701
Boston Celtics,2003-04,Above the Break 3,Back Court,6,0,-18.33333333333333,384.7433333333333,0.0
Boston Celtics,2003-04,Above the Break 3,Center,244,84,-0.7540983606557377,237.0811475409836,34.42622950819672
Boston Celtics,2003-04,Above the Break 3,Left Side Center,451,147,158.78270509977827,184.07660753880268,32.59423503325942
Boston Celtics,2003-04,Above the Break 3,Right Side Center,456,152,-151.28508771929825,185.37057017543864,33.33333333333333
Boston Celtics,2003-04,Backcourt,Back Court,9,0,16.444444444444443,468.50777777777785,0.0
Boston Celtics,2003-04,In The Paint (Non-RA),Center,636,240,-1.1729559748427674,55.792106918239,37.735849056603776
Boston Celtics,2003-04,In The Paint (Non-RA),Left Side,65,22,68.16923076923077,73.91184615384616,33.84615384615385
Boston Celtics,2003-04,In The Paint (Non-RA),Right Side,45,18,-68.11111111111111,68.96600000000001,40.0
Boston Celtics,2003-04,Left Corner 3,Left Side,214,89,234.98598130841123,11.179719626168229,41.58878504672897
Boston Celtics,2003-04,Mid-Range,Center,265,104,-1.090566037735849,170.6066037735849,39.24528301886793
Boston Celtics,2003-04,Mid-Range,Left Side,616,267,148.79383116883116,39.18753246753247,43.34415584415584
Boston Celtics,2003-04,Mid-Range,Left Side Center,338,152,115.32840236686393,142.54686390532547,44.97041420118343
Boston Celtics,2003-04,Mid-Range,Right Side,502,182,-140.76294820717132,38.5287250996016,36.25498007968128
Boston Celtics,2003-04,Mid-Range,Right Side Center,358,144,-111.00558659217876,144.48843575418994,40.22346368715084
Boston Celtics,2003-04,Restricted Area,Center,1992,1161,-0.2791164658634538,7.065301204819279,58.28313253012048
Boston Celtics,2003-04,Right Corner 3,Right Side,218,81,-231.13302752293575,15.255779816513764,37.15596330275229
Boston Celtics,2004-05,Above the Break 3,Back Court,4,0,-44.5,381.375,0.0
Boston Celtics,2004-05,Above the Break 3,Center,225,83,1.1555555555555554,236.65364444444447,36.888888888888886
Boston Celtics,2004-05,Above the Break 3,Left Side Center,314,113,158.59872611464968,180.03987261146497,35.98726114649681
Boston Celtics,2004-05,Above the Break 3,Right Side Center,316,98,-149.86075949367088,187.93727848101267,31.0126582278481
Boston Celtics,2004-05,Backcourt,Back Court,12,0,-77.16666666666667,491.12000000000006,0.0
Boston Celtics,2004-05,In The Paint (Non-RA),Center,619,247,1.754442649434572,51.299466882067854,39.90306946688207
Boston Celtics,2004-05,In The Paint (Non-RA),Left Side,53,18,67.13207547169812,67.80962264150943,33.9622641509434
Boston Celtics,2004-05,In The Paint (Non-RA),Right Side,53,20,-67.16981132075472,73.64471698113208,37.735849056603776
Boston Celtics,2004-05,Left Corner 3,Left Side,156,61,231.24358974358972,10.683589743589746,39.1025641025641
Boston Celtics,2004-05,Mid-Range,Center,260,111,3.580769230769231,168.87353846153846,42.69230769230769
Boston Celtics,2004-05,Mid-Range,Left Side,645,248,148.25581395348837,38.29139534883721,38.44961240310077
Boston Celtics,2004-05,Mid-Range,Left Side Center,323,141,111.94427244582045,143.72306501547988,43.65325077399381
Boston Celtics,2004-05,Mid-Range,Right Side,491,186,-145.4704684317719,38.770366598778,37.88187372708758
Boston Celtics,2004-05,Mid-Range,Right Side Center,309,138,-109.02265372168284,145.32016181229773,44.66019417475729
Boston Celtics,2004-05,Restricted Area,Center,2508,1500,-0.9206539074960128,5.3037878787878805,59.80861244019139
Boston Celtics,2004-05,Right Corner 3,Right Side,223,82,-232.0403587443946,15.726591928251125,36.771300448430495
Boston Celtics,2005-06,Above the Break 3,Back Court,5,0,-16.8,383.302,0.0
Boston Celtics,2005-06,Above the Break 3,Center,208,74,-0.0336538461538461,235.92807692307693,35.57692307692308
Boston Celtics,2005-06,Above the Break 3,Left Side Center,330,120,156.72727272727272,181.4526666666667,36.36363636363637
Boston Celtics,2005-06,Above the Break 3,Right Side Center,372,130,-154.88172043010752,183.08048387096773,34.946236559139784
Boston Celtics,2005-06,Backcourt,Back Court,14,2,22.857142857142858,506.69714285714286,14.285714285714285
Boston Celtics,2005-06,In The Paint (Non-RA),Center,589,237,1.3056027164685908,52.72969439728353,40.2376910016978
Boston Celtics,2005-06,In The Paint (Non-RA),Left Side,40,17,70.8,67.509,42.5
Boston Celtics,2005-06,In The Paint (Non-RA),Right Side,48,19,-68.66666666666667,74.935,39.58333333333333
Boston Celtics,2005-06,Left Corner 3,Left Side,152,49,230.97368421052636,8.689736842105265,32.23684210526316
Boston Celtics,2005-06,Mid-Range,Center,304,136,1.4638157894736843,170.68513157894736,44.73684210526316
Boston Celtics,2005-06,Mid-Range,Left Side,549,212,145.91256830601094,37.99120218579235,38.61566484517304
Boston Celtics,2005-06,Mid-Range,Left Side Center,352,156,114.9715909090909,145.0718181818182,44.31818181818182
Boston Celtics,2005-06,Mid-Range,Right Side,482,197,-148.00622406639005,38.35593360995851,40.871369294605806
Boston Celtics,2005-06,Mid-Range,Right Side Center,367,163,-112.1198910081744,145.70841961852864,44.4141689373297
Boston Celtics,2005-06,Restricted Area,Center,2304,1350,-0.6171875,6.161597222222224,58.59375
Boston Celtics,2005-06,Right Corner 3,Right Side,206,89,-233.5,16.232912621359226,43.203883495145625
Boston Celtics,2006-07,Above the Break 3,Back Court,9,1,-24.444444444444443,383.2811111111111,11.11111111111111
Boston Celtics,2006-07,Above the Break 3,Center,200,67,1.65,240.4549,33.5
Boston Celtics,2006-07,Above the Break 3,Left Side Center,407,143,164.8869778869779,174.85850122850124,35.13513513513514
Boston Celtics,2006-07,Above the Break 3,Right Side Center,295,108,-158.26101694915255,180.98850847457624,36.61016949152543
Boston Celtics,2006-07,Backcourt,Back Court,10,0,-36.7,536.24,0.0
Boston Celtics,2006-07,In The Paint (Non-RA),Center,775,313,-2.5380645161290323,52.11513548387097,40.38709677419355
Boston Celtics,2006-07,In The Paint (Non-RA),Left Side,58,25,67.41379310344827,73.16034482758621,43.103448275862064
Boston Celtics,2006-07,In The Paint (Non-RA),Right Side,64,23,-69.640625,59.60125000000001,35.9375
Boston Celtics,2006-07,Left Corner 3,Left Side,196,88,231.48979591836732,14.722244897959186,44.89795918367347
Boston Celtics,2006-07,Mid-Range,Center,355,143,-1.2,173.38014084507043,40.28169014084507
Boston Celtics,2006-07,Mid-Range,Left Side,524,171,147.95038167938932,40.614236641221375,32.63358778625955
Boston Celtics,2006-07,Mid-Range,Left Side Center,348,136,114.08620689655172,145.72402298850577,39.08045977011494
Boston Celtics,2006-07,Mid-Range,Right Side,486,186,-146.5493827160494,35.76736625514404,38.2716049382716
Boston Celtics,2006-07,Mid-Range,Right Side Center,369,154,-111.06233062330624,147.8047425474255,41.73441734417344
Boston Celtics,2006-07,Restricted Area,Center,2193,1237,-0.5968992248062015,6.35668490652075,56.40674874601002
Boston Celtics,2006-07,Right Corner 3,Right Side,165,63,-232.5818181818182,14.497272727272732,38.18181818181819
Boston Celtics,2007-08,Above the Break 3,Back Court,3,0,-39.66666666666666,379.4166666666667,0.0
Boston Celtics,2007-08,Above the Break 3,Center,245,85,-3.6612244897959183,238.03555102040815,34.69387755102041
Boston Celtics,2007-08,Above the Break 3,Left Side Center,477,175,167.25157232704402,175.74802935010482,36.68763102725367
Boston Celtics,2007-08,Above the Break 3,Right Side Center,417,169,-148.7074340527578,187.1472182254197,40.52757793764988
Boston Celtics,2007-08,Backcourt,Back Court,15,0,-4.8,477.5526666666667,0.0
Boston Celtics,2007-08,In The Paint (Non-RA),Center,597,260,-0.0284757118927973,60.3677554438861,43.55108877721944
Boston Celtics,2007-08,In The Paint (Non-RA),Left Side,57,19,70.01754385964912,69.99175438596491,33.33333333333333
Boston Celtics,2007-08,In The Paint (Non-RA),Right Side,51,21,-66.3921568627451,68.27666666666667,41.17647058823529
Boston Celtics,2007-08,Left Corner 3,Left Side,222,94,232.5810810810811,17.694504504504508,42.34234234234234
Boston Celtics,2007-08,Mid-Range,Center,332,150,-4.557228915662651,174.1672891566265,45.18072289156627
Boston Celtics,2007-08,Mid-Range,Left Side,524,220,147.04961832061068,41.51297709923665,41.98473282442748
Boston Celtics,2007-08,Mid-Range,Left Side Center,289,121,117.96193771626298,144.07622837370243,41.86851211072664
Boston Celtics,2007-08,Mid-Range,Right Side,421,180,-147.0166270783848,43.071567695962,42.75534441805225
Boston Celtics,2007-08,Mid-Range,Right Side Center,295,125,-113.20677966101697,147.58823728813562,42.3728813559322
Boston Celtics,2007-08,Restricted Area,Center,2154,1293,0.0311049210770659,7.380900649953577,60.02785515320335
Boston Celtics,2007-08,Right Corner 3,Right Side,187,74,-232.3475935828877,21.64026737967915,39.57219251336899
Boston Celtics,2008-09,Above the Break 3,Back Court,2,0,-1.0,383.49,0.0
Boston Celtics,2008-09,Above the Break 3,Center,179,66,-3.3072625698324023,236.85525139664807,36.87150837988827
Boston Celtics,2008-09,Above the Break 3,Left Side Center,365,139,166.5068493150685,172.0183287671233,38.08219178082192
Boston Celtics,2008-09,Above the Break 3,Right Side Center,378,142,-154.79365079365078,183.34957671957676,37.56613756613756
Boston Celtics,2008-09,Backcourt,Back Court,5,0,-48.0,595.366,0.0
Boston Celtics,2008-09,In The Paint (Non-RA),Center,663,276,-4.355957767722473,61.05156862745098,41.6289592760181
Boston Celtics,2008-09,In The Paint (Non-RA),Left Side,57,22,68.6842105263158,69.66192982456141,38.59649122807017
Boston Celtics,2008-09,In The Paint (Non-RA),Right Side,75,26,-67.04,71.42253333333333,34.66666666666667
Boston Celtics,2008-09,Left Corner 3,Left Side,246,103,230.15447154471545,15.399756097560978,41.86991869918699
Boston Celtics,2008-09,Mid-Range,Center,331,142,-6.688821752265861,173.0918731117825,42.90030211480362
Boston Celtics,2008-09,Mid-Range,Left Side,554,235,150.39350180505414,40.44259927797834,42.418772563176894
Boston Celtics,2008-09,Mid-Range,Left Side Center,311,125,114.7588424437299,143.75675241157558,40.19292604501607
Boston Celtics,2008-09,Mid-Range,Right Side,406,159,-144.49014778325125,45.83783251231527,39.16256157635468
Boston Celtics,2008-09,Mid-Range,Right Side Center,358,165,-110.36033519553072,149.70044692737432,46.089385474860336
Boston Celtics,2008-09,Restricted Area,Center,2224,1388,-1.512589928057554,6.402491007194247,62.410071942446045
Boston Celtics,2008-09,Right Corner 3,Right Side,179,87,-232.55307262569832,20.718268156424585,48.60335195530726
Boston Celtics,2009-10,Above the Break 3,Back Court,5,0,64.8,381.798,0.0
Boston Celtics,2009-10,Above the Break 3,Center,298,111,-5.902684563758389,235.5157046979866,37.24832214765101
Boston Celtics,2009-10,Above the Break 3,Left Side Center,365,128,171.3013698630137,167.091698630137,35.06849315068493
Boston Celtics,2009-10,Above the Break 3,Right Side Center,424,149,-155.8183962264151,181.330141509434,35.14150943396226
Boston Celtics,2009-10,Backcourt,Back Court,11,0,-30.818181818181817,529.959090909091,0.0
Boston Celtics,2009-10,In The Paint (Non-RA),Center,707,307,0.5289957567185289,56.59469589816125,43.42291371994342
