SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2003-04,297,Alonzo Mourning,C,33,71,33,71,0,0,Center,0,Jump Shot,7.859154929577465
2004-05,297,Alonzo Mourning,C-PF,100,212,100,212,0,0,Center,5,Jump Shot,6.268867924528302
2005-06,297,Alonzo Mourning,C,188,315,188,314,0,1,Center,6,Layup Shot,3.507936507936508
2006-07,297,Alonzo Mourning,C,238,425,238,425,0,0,Center,5,Hook Shot,3.6023529411764708
2007-08,297,Alonzo Mourning,C,52,95,52,95,0,0,Center,2,Hook Shot,3.6
2021-22,1630578,Alperen Sengun,C,249,525,220,408,29,117,Center,3,Jump Shot,8.577142857142857
2022-23,1630578,Alperen Sengun,C,442,799,423,742,19,57,Center,2,Turnaround Hook Shot,5.531914893617022
2003-04,2228,Alton Ford,PF,6,11,6,11,0,0,Center,2,Jump Shot,8.363636363636363
2003-04,1541,Alvin Williams,SG,201,496,175,407,26,89,Center,11,Jump Shot,16.141129032258064
2005-06,1541,Alvin Williams,PG,0,3,0,1,0,2,Right Side,0,Jump Shot,22.666666666666668
2006-07,1541,Alvin Williams,PG,0,2,0,1,0,1,Center,0,Layup Shot,13.0
2003-04,1043,Amal McCaskill,C,47,117,47,116,0,1,Center,0,Jump Shot,6.3931623931623935
2003-04,2405,Amar'e Stoudemire,PF,411,865,410,860,1,5,Center,20,Jump Shot,6.01849710982659
2004-05,2405,Amar'e Stoudemire,C,747,1336,744,1320,3,16,Center,26,Jump Shot,6.663173652694611
2005-06,2405,Amar'e Stoudemire,C,9,27,9,26,0,1,Center,0,Jump Shot,7.481481481481482
2006-07,2405,Amar'e Stoudemire,C,607,1055,607,1052,0,3,Center,23,Jump Shot,5.432227488151659
2007-08,2405,Amar'e Stoudemire,C,714,1211,709,1180,5,31,Center,38,Jump Shot,6.745664739884393
2008-09,2405,Amar'e Stoudemire,PF,404,749,401,742,3,7,Center,11,Jump Shot,7.4485981308411215
2009-10,2405,Amar'e Stoudemire,PF,704,1264,703,1258,1,6,Center,22,Jump Shot,6.796677215189874
2010-11,2405,Amar'e Stoudemire,C,744,1482,734,1459,10,23,Center,31,Jump Shot,8.360323886639677
2011-12,2405,Amar'e Stoudemire,PF,316,654,311,633,5,21,Center,6,Jump Shot,8.327217125382264
2012-13,2405,Amar'e Stoudemire,PF,154,267,154,267,0,0,Center,4,Layup Shot,4.235955056179775
2013-14,2405,Amar'e Stoudemire,C,311,558,311,558,0,0,Center,3,Jump Shot,7.154121863799283
2014-15,2405,Amar'e Stoudemire,PF,273,490,273,486,0,4,Center,7,Jump Shot,5.344897959183673
2015-16,2405,Amar'e Stoudemire,C,125,221,125,221,0,0,Center,0,Layup Shot,4.8099547511312215
2020-21,1628578,Amida Brimah,C,5,8,5,8,0,0,Center,0,Alley Oop Dunk Shot,2.5
2018-19,1628518,Amile Jefferson,PF,10,16,10,16,0,0,Center,5,Layup Shot,2.25
2019-20,1628518,Amile Jefferson,PF,5,14,5,14,0,0,Center,4,Layup Shot,5.714285714285714
2019-20,1629599,Amir Coffey,SG,23,54,17,35,6,19,Center,3,Jump Shot,12.12962962962963
2020-21,1629599,Amir Coffey,SG,45,103,22,47,23,56,Center,4,Jump Shot,15.699029126213592
2021-22,1629599,Amir Coffey,SG,211,466,115,212,96,254,Center,11,Jump Shot,16.300429184549355
2022-23,1629599,Amir Coffey,SG,56,145,45,105,11,40,Center,6,Jump Shot,11.558620689655172
2005-06,101161,Amir Johnson,SF,7,10,5,7,2,3,Center,1,Jump Shot,8.0
2006-07,101161,Amir Johnson,PF,18,33,18,30,0,3,Center,1,Layup Shot,4.0
2007-08,101161,Amir Johnson,PF,92,165,92,165,0,0,Center,15,Layup Shot,2.6666666666666665
2008-09,101161,Amir Johnson,PF,97,163,97,163,0,0,Center,4,Layup Shot,3.957055214723926
2009-10,101161,Amir Johnson,PF,208,334,208,330,0,4,Center,2,Layup Shot,3.961077844311377
2010-11,101161,Amir Johnson,PF,281,495,281,494,0,1,Center,8,Jump Shot,5.711111111111111
2011-12,101161,Amir Johnson,PF,196,340,194,335,2,5,Center,13,Jump Shot,7.014705882352941
2012-13,101161,Amir Johnson,PF,336,606,331,593,5,13,Center,14,Jump Shot,7.0627062706270625
2013-14,101161,Amir Johnson,PF,344,612,324,546,20,66,Center,14,Jump Shot,7.3202614379084965
2014-15,101161,Amir Johnson,PF,298,519,279,473,19,46,Center,19,Jump Shot,5.46242774566474
2015-16,101161,Amir Johnson,PF,249,426,239,383,10,43,Center,3,Jump Shot,5.18075117370892
2016-17,101161,Amir Johnson,PF,213,370,186,304,27,66,Center,3,Jump Shot,6.594594594594595
2017-18,101161,Amir Johnson,C,140,260,130,228,10,32,Center,3,Layup Shot,6.496153846153846
2018-19,101161,Amir Johnson,C,79,157,67,117,12,40,Center,7,Jump Shot,9.121019108280255
2004-05,2760,Anderson Varejao,PF,99,193,99,191,0,2,Center,6,Jump Shot,6.036269430051814
2005-06,2760,Anderson Varejao,C,79,150,79,149,0,1,Center,5,Layup Shot,4.3
2006-07,2760,Anderson Varejao,C,191,401,191,392,0,9,Center,13,Layup Shot,4.750623441396509
2007-08,2760,Anderson Varejao,C,136,295,136,293,0,2,Center,6,Jump Shot,5.905084745762712
2008-09,2760,Anderson Varejao,PF,270,504,270,502,0,2,Center,3,Jump Shot,6.265873015873016
2009-10,2760,Anderson Varejao,PF,267,467,266,462,1,5,Center,6,Layup Shot,4.436830835117773
2010-11,2760,Anderson Varejao,C,114,216,114,214,0,2,Center,5,Layup Shot,4.75
2011-12,2760,Anderson Varejao,C,114,222,114,218,0,4,Center,15,Layup Shot,4.545045045045045
2012-13,2760,Anderson Varejao,C,138,289,138,284,0,5,Center,7,Jump Shot,6.809688581314879
2013-14,2760,Anderson Varejao,C,227,459,227,452,0,7,Center,13,Jump Shot,7.79520697167756
2014-15,2760,Anderson Varejao,C,111,200,111,198,0,2,Center,0,Jump Shot,6.385
2015-16,2760,Anderson Varejao,C,53,124,53,123,0,1,Center,1,Jump Shot,8.209677419354838
2016-17,2760,Anderson Varejao,C,5,14,5,14,0,0,Center,2,Tip Layup Shot,4.5
2020-21,2760,Anderson Varejao,C,4,16,4,15,0,1,Center,0,Jump Shot,8.625
2005-06,101154,Andray Blatche,PF,26,67,23,54,3,13,Center,5,Jump Shot,12.761194029850746
2006-07,101154,Andray Blatche,PF,86,197,82,170,4,27,Center,9,Jump Shot,8.761421319796954
2007-08,101154,Andray Blatche,PF,254,536,251,523,3,13,Center,11,Jump Shot,7.050373134328358
2008-09,101154,Andray Blatche,C,297,630,292,609,5,21,Center,8,Jump Shot,8.133333333333333
2009-10,101154,Andray Blatche,PF,478,999,465,955,13,44,Center,12,Jump Shot,9.257257257257256
2010-11,101154,Andray Blatche,PF,426,957,422,939,4,18,Center,16,Jump Shot,8.44096133751306
2011-12,101154,Andray Blatche,PF,93,245,91,238,2,7,Center,2,Jump Shot,10.710204081632654
2012-13,101154,Andray Blatche,C,346,676,343,654,3,22,Center,14,Jump Shot,7.097633136094674
2013-14,101154,Andray Blatche,PF,321,674,306,620,15,54,Center,7,Jump Shot,9.70919881305638
2004-05,2857,Andre Barrett,PG,45,124,31,72,14,52,Center,8,Jump Shot,16.330645161290324
2005-06,2857,Andre Barrett,PG,38,104,36,90,2,14,Center,4,Jump Shot,12.365384615384615
2006-07,2857,Andre Barrett,PG,4,8,4,8,0,0,Center,2,Jump Shot,7.375
2007-08,2857,Andre Barrett,PG,2,5,1,2,1,3,Right Side Center,0,Jump Shot,21.8
2006-07,2810,Andre Brown,PF,42,74,42,73,0,1,Center,7,Jump Shot,4.5
2007-08,2810,Andre Brown,PF,39,78,39,78,0,0,Center,6,Jump Shot,4.6923076923076925
2008-09,2810,Andre Brown,PF,1,7,1,7,0,0,Center,0,Layup Shot,3.2857142857142856
2014-15,203958,Andre Dawkins,SG,1,6,0,0,1,6,Right Side Center,0,Jump Shot,24.333333333333332
2012-13,203083,Andre Drummond,C,208,342,207,340,1,2,Center,8,Layup Shot,1.7573099415204678
2013-14,203083,Andre Drummond,C,479,769,479,767,0,2,Center,14,Layup Shot,1.4499349804941482
2014-15,203083,Andre Drummond,C,494,961,494,959,0,2,Center,21,Layup Shot,2.4110301768990636
2015-16,203083,Andre Drummond,C,552,1060,550,1054,2,6,Center,15,Hook Shot,3.121698113207547
2016-17,203083,Andre Drummond,C,483,911,481,904,2,7,Center,7,Hook Shot,4.0
2017-18,203083,Andre Drummond,C,466,881,466,870,0,11,Center,16,Layup Shot,3.1748013620885356
2018-19,203083,Andre Drummond,C,561,1052,556,1014,5,38,Center,23,Layup Shot,3.6463878326996197
2019-20,203083,Andre Drummond,C,418,784,413,749,5,35,Center,11,Layup Shot,3.8405612244897958
2020-21,203083,Andre Drummond,C,282,572,282,564,0,8,Center,5,Driving Layup Shot,3.173076923076923
2021-22,203083,Andre Drummond,C,247,433,247,430,0,3,Center,6,Tip Layup Shot,2.4341801385681294
2022-23,203083,Andre Drummond,C,166,274,166,271,0,3,Center,0,Tip Layup Shot,1.927007299270073
2004-05,2765,Andre Emmett,SG,2,6,2,6,0,0,Center,1,Jump Shot,7.166666666666667
2011-12,2765,Andre Emmett,SF,4,7,4,6,0,1,Center,1,Jump Shot,8.142857142857142
2004-05,2738,Andre Iguodala,SG,269,546,222,404,47,142,Center,9,Jump Shot,10.054945054945055
2005-06,2738,Andre Iguodala,SF,344,688,288,530,56,158,Center,17,Jump Shot,9.206395348837209
2006-07,2738,Andre Iguodala,SG,443,991,395,836,48,155,Center,18,Jump Shot,11.55297679112008
2007-08,2738,Andre Iguodala,SF,582,1277,481,970,101,307,Center,24,Jump Shot,13.786217697729052
2008-09,2738,Andre Iguodala,SF,542,1147,462,886,80,261,Center,26,Jump Shot,12.632083696599826
2009-10,2738,Andre Iguodala,SF,496,1120,402,817,94,303,Center,21,Jump Shot,14.110714285714286
2010-11,2738,Andre Iguodala,SF,338,759,277,578,61,181,Center,18,Jump Shot,13.938076416337285
2011-12,2738,Andre Iguodala,SF,287,632,211,439,76,193,Center,10,Jump Shot,15.069620253164556
2012-13,2738,Andre Iguodala,SG,396,879,305,592,91,287,Center,16,Jump Shot,13.379977246871444
2013-14,2738,Andre Iguodala,SF,220,458,158,283,62,175,Center,9,Jump Shot,13.716157205240174
2014-15,2738,Andre Iguodala,SF,231,496,157,284,74,212,Center,9,Jump Shot,14.766129032258064
2015-16,2738,Andre Iguodala,SF,176,368,122,214,54,154,Center,7,Jump Shot,14.46195652173913
2016-17,2738,Andre Iguodala,SF,219,415,155,238,64,177,Center,6,Jump Shot,13.686746987951807
2017-18,2738,Andre Iguodala,SF,148,320,115,203,33,117,Center,3,Jump Shot,13.721875
2018-19,2738,Andre Iguodala,SF,151,302,103,158,48,144,Center,6,Jump Shot,14.427152317880795
2019-20,2738,Andre Iguodala,SF,38,88,24,41,14,47,Center,1,Jump Shot,15.852272727272727
2020-21,2738,Andre Iguodala,SF,95,248,35,66,60,182,Center,3,Jump Shot,19.798387096774192
2021-22,2738,Andre Iguodala,SF,46,121,29,47,17,74,Center,1,Jump Shot,17.578512396694215
2022-23,2738,Andre Iguodala,SF,7,15,6,6,1,9,Center,0,Jump Shot,15.466666666666667
2017-18,201281,Andre Ingram,SG,8,17,3,8,5,9,Center,1,Jump Shot,18.941176470588236
2018-19,201281,Andre Ingram,SG,0,6,0,3,0,3,Left Side,0,Jump Shot,17.666666666666668
2003-04,1889,Andre Miller,PG,430,941,418,876,12,65,Center,13,Jump Shot,8.737513283740702
2004-05,1889,Andre Miller,PG,427,895,421,856,6,39,Center,17,Jump Shot,9.662569832402234
2005-06,1889,Andre Miller,PG,404,872,399,845,5,27,Center,16,Jump Shot,9.131880733944953
2006-07,1889,Andre Miller,PG,424,909,419,874,5,35,Center,17,Jump Shot,10.05940594059406
2007-08,1889,Andre Miller,PG,569,1156,566,1122,3,34,Center,10,Jump Shot,9.881487889273357
2008-09,1889,Andre Miller,PG,492,1041,477,988,15,53,Center,15,Jump Shot,8.934678194044189
2009-10,1889,Andre Miller,PG,404,908,388,828,16,80,Center,7,Jump Shot,10.018722466960352
2010-11,1889,Andre Miller,PG,388,844,384,807,4,37,Center,15,Jump Shot,10.105450236966824
2011-12,1889,Andre Miller,SG,242,552,224,469,18,83,Center,4,Jump Shot,10.039855072463768
2012-13,1889,Andre Miller,PG,303,632,286,568,17,64,Center,21,Jump Shot,8.223101265822784
2013-14,1889,Andre Miller,SG,106,231,95,210,11,21,Center,2,Jump Shot,8.554112554112555
2014-15,1889,Andre Miller,PG,145,290,138,256,7,34,Center,3,Jump Shot,8.76551724137931
2015-16,1889,Andre Miller,PG,59,106,57,98,2,8,Center,1,Jump Shot,8.424528301886792
2005-06,101261,Andre Owens,PG,27,74,24,58,3,16,Center,1,Jump Shot,13.91891891891892
2007-08,101261,Andre Owens,PG,40,107,22,67,18,40,Center,4,Jump Shot,14.785046728971963
2013-14,203460,Andre Roberson,SG,33,68,31,55,2,13,Center,6,Jump Shot,6.367647058823529
2014-15,203460,Andre Roberson,SG,92,201,71,116,21,85,Center,4,Jump Shot,10.965174129353233
2015-16,203460,Andre Roberson,SG,136,273,104,171,32,102,Center,4,Jump Shot,9.754578754578755
2016-17,203460,Andre Roberson,SF,215,463,170,279,45,184,Center,7,Jump Shot,10.479481641468682
2017-18,203460,Andre Roberson,SG,87,162,79,126,8,36,Center,3,Jump Shot,6.135802469135802
2019-20,203460,Andre Roberson,SF,8,29,5,15,3,14,Center,0,Jump Shot,14.068965517241379
2020-21,203460,Andre Roberson,SG,2,14,1,6,1,8,Center,0,Jump Shot,14.214285714285714
2006-07,200745,Andrea Bargnani,PF,267,625,167,357,100,268,Center,7,Jump Shot,16.6736
2007-08,200745,Andrea Bargnani,PF,280,725,190,464,90,261,Center,4,Jump Shot,16.24
2008-09,200745,Andrea Bargnani,PF,431,958,312,667,119,291,Center,13,Jump Shot,14.708768267223382
2009-10,200745,Andrea Bargnani,PF,537,1143,416,818,121,325,Center,16,Jump Shot,14.26771653543307
2010-11,200745,Andrea Bargnani,C,525,1173,448,950,77,223,Center,21,Jump Shot,13.414322250639387
2011-12,200745,Andrea Bargnani,C,209,484,175,369,34,115,Center,10,Jump Shot,14.411157024793388
2012-13,200745,Andrea Bargnani,PF,170,426,132,303,38,123,Center,2,Jump Shot,15.664319248826292
2013-14,200745,Andrea Bargnani,C,222,502,192,394,30,108,Center,4,Jump Shot,13.197211155378486
2014-15,200745,Andrea Bargnani,C,164,361,149,320,15,41,Center,5,Jump Shot,13.033240997229917
2015-16,200745,Andrea Bargnani,C,127,279,124,263,3,16,Center,2,Jump Shot,13.931899641577061
2006-07,2601,Andreas Glyniadakis,C,8,17,8,17,0,0,Center,0,Jump Shot,7.176470588235294
2003-04,1905,Andrei Kirilenko,PF,412,931,344,730,68,201,Center,17,Jump Shot,9.070891514500538
2004-05,1905,Andrei Kirilenko,PF,207,420,184,343,23,77,Center,3,Jump Shot,9.892857142857142
2005-06,1905,Andrei Kirilenko,SF,336,730,300,613,36,117,Center,12,Jump Shot,9.139726027397261
2006-07,1905,Andrei Kirilenko,SF,197,418,181,343,16,75,Center,4,Jump Shot,9.444976076555024
2007-08,1905,Andrei Kirilenko,SF,275,544,231,428,44,116,Center,8,Jump Shot,11.091911764705882
2008-09,1905,Andrei Kirilenko,PF,256,570,236,497,20,73,Center,8,Jump Shot,9.971929824561403
2009-10,1905,Andrei Kirilenko,SF,244,482,218,393,26,89,Center,9,Jump Shot,10.703319502074688
2010-11,1905,Andrei Kirilenko,SF,253,542,217,444,36,98,Center,7,Jump Shot,10.710332103321033
2012-13,1905,Andrei Kirilenko,SF,284,560,249,440,35,120,Center,13,Jump Shot,9.157142857142857
2013-14,1905,Andrei Kirilenko,PF,82,160,81,155,1,5,Center,0,Layup Shot,5.325
2014-15,1905,Andrei Kirilenko,SF,0,5,0,5,0,0,Center,0,Layup Shot,2.0
2004-05,2804,Andres Nocioni,SF,241,601,216,504,25,97,Center,5,Jump Shot,11.04991680532446
2005-06,2804,Andres Nocioni,PF,383,831,290,593,93,238,Center,21,Jump Shot,12.495788206979542
2006-07,2804,Andres Nocioni,PF,273,584,193,375,80,209,Center,12,Jump Shot,14.345890410958905
2007-08,2804,Andres Nocioni,SF,379,877,253,531,126,346,Center,17,Jump Shot,15.631698973774231
2008-09,2804,Andres Nocioni,PF-SF,299,701,175,390,124,311,Center,6,Jump Shot,15.375178316690443
2009-10,2804,Andres Nocioni,SF,234,587,138,338,96,249,Center,6,Jump Shot,15.02725724020443
2010-11,2804,Andres Nocioni,SF,118,277,76,159,42,118,Center,9,Jump Shot,15.032490974729242
2011-12,2804,Andres Nocioni,SF,5,20,4,14,1,6,Center,1,Jump Shot,13.9
2005-06,101106,Andrew Bogut,PF,323,606,323,603,0,3,Center,10,Layup Shot,3.240924092409241
2006-07,101106,Andrew Bogut,C,348,629,347,624,1,5,Center,10,Layup Shot,4.141494435612083
2007-08,101106,Andrew Bogut,C,465,910,465,903,0,7,Center,14,Layup Shot,3.6417582417582417
2008-09,101106,Andrew Bogut,C,183,317,183,317,0,0,Center,3,Layup Shot,3.2365930599369084
2009-10,101106,Andrew Bogut,C,473,910,473,908,0,2,Center,8,Hook Shot,3.9802197802197803
2010-11,101106,Andrew Bogut,C,367,742,367,738,0,4,Center,7,Hook Shot,4.311320754716981
2011-12,101106,Andrew Bogut,C,61,136,61,135,0,1,Center,1,Hook Shot,5.536764705882353
2012-13,101106,Andrew Bogut,C,83,184,82,183,1,1,Center,3,Jump Shot,4.217391304347826
2013-14,101106,Andrew Bogut,C,235,375,235,375,0,0,Center,2,Tip Shot,2.5893333333333333
2014-15,101106,Andrew Bogut,C,200,355,200,355,0,0,Center,2,Layup Shot,3.307042253521127
2015-16,101106,Andrew Bogut,C,175,279,174,278,1,1,Center,1,Alley Oop Dunk Shot,2.7347670250896057
2016-17,101106,Andrew Bogut,C,38,81,38,80,0,1,Center,0,Tip Layup Shot,3.9135802469135803
2017-18,101106,Andrew Bogut,C,17,25,17,25,0,0,Center,0,Tip Layup Shot,2.76
2018-19,101106,Andrew Bogut,C,18,36,18,36,0,0,Center,0,Tip Layup Shot,3.75
2005-06,101115,Andrew Bynum,C,33,82,33,82,0,0,Center,5,Layup Shot,3.158536585365854
2006-07,101115,Andrew Bynum,C,247,443,247,440,0,3,Center,4,Layup Shot,3.128668171557562
2007-08,101115,Andrew Bynum,C,189,297,189,297,0,0,Center,4,Layup Shot,2.2323232323232323
2008-09,101115,Andrew Bynum,C,281,502,281,502,0,0,Center,5,Jump Shot,3.946215139442231
2009-10,101115,Andrew Bynum,C,392,688,392,687,0,1,Center,1,Layup Shot,3.758720930232558
2010-11,101115,Andrew Bynum,C,237,413,237,413,0,0,Center,4,Jump Shot,3.4213075060532687
2011-12,101115,Andrew Bynum,C,444,796,443,791,1,5,Center,16,Jump Shot,4.101758793969849
2013-14,101115,Andrew Bynum,C,94,225,94,225,0,0,Center,0,Jump Shot,6.586666666666667
2003-04,692,Andrew DeClercq,C,93,195,93,195,0,0,Center,3,Layup Shot,2.830769230769231
2004-05,692,Andrew DeClercq,C,4,9,4,9,0,0,Center,0,Layup Shot,1.1111111111111112
2011-12,202726,Andrew Goudelock,SG,68,174,40,99,28,75,Center,5,Jump Shot,18.43103448275862
2012-13,202726,Andrew Goudelock,SG,0,2,0,2,0,0,Left Side Center,0,Jump Shot,15.0
2015-16,202726,Andrew Goudelock,PG,9,20,8,11,1,9,Center,1,Pullup Jump shot,17.95
2016-17,1626150,Andrew Harrison,PG,117,360,74,204,43,156,Center,7,Jump Shot,15.141666666666667
2017-18,1626150,Andrew Harrison,PG,181,429,134,287,47,142,Center,9,Jump Shot,13.223776223776223
2018-19,1626150,Andrew Harrison,PG,16,53,11,28,5,25,Center,1,Jump Shot,16.433962264150942
2022-23,1629614,Andrew Nembhard,SG,284,644,192,381,92,263,Center,12,Jump Shot,14.903726708074535
2012-13,203094,Andrew Nicholson,PF,256,486,256,486,0,0,Center,14,Jump Shot,9.681069958847736
2013-14,203094,Andrew Nicholson,PF,180,420,152,331,28,89,Center,7,Jump Shot,13.992857142857142
2014-15,203094,Andrew Nicholson,PF,83,190,70,149,13,41,Center,5,Jump Shot,14.005263157894737
2015-16,203094,Andrew Nicholson,PF,146,310,105,196,41,114,Center,5,Jump Shot,12.796774193548387
2016-17,203094,Andrew Nicholson,PF,43,111,38,84,5,27,Center,5,Jump Shot,11.657657657657658
2017-18,1628510,Andrew White III,SF,25,73,7,24,18,49,Left Side Center,2,Jump Shot,19.410958904109588
2014-15,203952,Andrew Wiggins,SF,497,1137,458,1011,39,126,Center,16,Jump Shot,10.248900615655232
2015-16,203952,Andrew Wiggins,SF,594,1294,537,1104,57,190,Center,25,Jump Shot,10.942812982998454
2016-17,203952,Andrew Wiggins,SF,709,1570,606,1281,103,289,Center,40,Jump Shot,12.103184713375796
2017-18,203952,Andrew Wiggins,SF,569,1300,457,962,112,338,Center,21,Jump Shot,13.096923076923076
2018-19,203952,Andrew Wiggins,SF,498,1209,380,861,118,348,Center,9,Jump Shot,13.224979321753516
2019-20,203952,Andrew Wiggins,SF,437,978,326,644,111,334,Center,22,Jump Shot,13.065439672801636
2020-21,203952,Andrew Wiggins,PF,505,1058,365,690,140,368,Center,11,Jump Shot,13.758034026465028
2021-22,203952,Andrew Wiggins,SF,475,1019,318,620,157,399,Center,12,Jump Shot,14.41315014720314
2022-23,203952,Andrew Wiggins,SF,250,529,161,304,89,225,Center,7,Jump Shot,14.92249527410208
2004-05,2740,Andris Biedrins,C,45,78,45,77,0,1,Center,1,Layup Shot,2.358974358974359
2005-06,2740,Andris Biedrins,C,118,185,118,185,0,0,Center,5,Layup Shot,1.6702702702702703
2006-07,2740,Andris Biedrins,C,348,581,348,581,0,0,Center,5,Layup Shot,1.6144578313253013
2007-08,2740,Andris Biedrins,C,340,543,340,543,0,0,Center,15,Layup Shot,1.3720073664825045
2008-09,2740,Andris Biedrins,C,308,533,308,532,0,1,Center,4,Layup Shot,1.6510318949343339
2009-10,2740,Andris Biedrins,C,81,137,81,137,0,0,Center,0,Jump Shot,2.291970802919708
2010-11,2740,Andris Biedrins,C,142,266,142,266,0,0,Center,1,Layup Shot,3.2142857142857144
2011-12,2740,Andris Biedrins,C,39,64,39,64,0,0,Center,0,Layup Shot,2.953125
2012-13,2740,Andris Biedrins,C,10,21,10,21,0,0,Center,0,Layup Shot,2.380952380952381
2013-14,2740,Andris Biedrins,C,1,1,1,1,0,0,Center,0,Hook Shot,3.0
2010-11,202360,Andy Rautins,SG,3,7,2,3,1,4,Right Side Center,1,Jump Shot,20.142857142857142
2003-04,358,Anfernee Hardaway,SG,279,679,249,600,30,79,Center,13,Jump Shot,13.297496318114876
2004-05,358,Anfernee Hardaway,SF,110,260,95,210,15,50,Center,4,Jump Shot,14.434615384615384
2005-06,358,Anfernee Hardaway,SF,4,14,4,13,0,1,Right Side,0,Jump Shot,14.785714285714286
2007-08,358,Anfernee Hardaway,SF,22,60,14,41,8,19,Center,1,Jump Shot,15.266666666666667
2018-19,1629014,Anfernee Simons,SG,28,63,18,34,10,29,Center,8,Jump Shot,15.714285714285714
2019-20,1629014,Anfernee Simons,SG,214,536,139,310,75,226,Center,9,Jump Shot,15.388059701492537
2020-21,1629014,Anfernee Simons,SG,168,401,48,119,120,282,Center,10,Jump Shot,20.16209476309227
2021-22,1629014,Anfernee Simons,SG,353,797,174,355,179,442,Center,11,Jump Shot,18.490589711417815
2022-23,1629014,Anfernee Simons,SG,467,1045,255,483,212,562,Center,17,Jump Shot,17.44688995215311
2018-19,1629116,Angel Delgado,C,1,5,1,5,0,0,Center,0,Driving Reverse Layup Shot,1.4
2003-04,1738,Ansu Sesay,SF,81,178,75,157,6,21,Center,11,Jump Shot,11.067415730337078
2004-05,1738,Ansu Sesay,SF,17,42,15,34,2,8,Center,3,Jump Shot,11.357142857142858
2003-04,1712,Antawn Jamison,SF,488,913,472,873,16,40,Center,19,Jump Shot,6.813800657174151
2004-05,1712,Antawn Jamison,PF,519,1189,448,981,71,208,Center,18,Jump Shot,12.581160639192598
2005-06,1712,Antawn Jamison,SF,660,1494,513,1121,147,373,Center,23,Jump Shot,13.558232931726907
2006-07,1712,Antawn Jamison,PF,512,1139,374,760,138,379,Center,15,Jump Shot,13.726953467954345
2007-08,1712,Antawn Jamison,PF,618,1417,498,1063,120,354,Center,24,Jump Shot,12.497529992942837
2008-09,1712,Antawn Jamison,PF,674,1441,562,1122,112,319,Center,20,Jump Shot,11.496877168632894
2009-10,1712,Antawn Jamison,PF,478,1036,393,789,85,247,Center,12,Jump Shot,11.727799227799228
2010-11,1712,Antawn Jamison,PF,374,876,283,613,91,263,Center,12,Jump Shot,13.988584474885844
