PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Eric Gordon,2015-16,2016-17,1015,53.17604355716878,65.02463054187191,11.848586984703132
Al Horford,2018-19,2019-20,709,28.077455048409405,39.915373765867415,11.83791871745801
Evan Fournier,2020-21,2021-22,965,52.31053604436229,64.14507772020725,11.834541675844967
Markieff Morris,2017-18,2018-19,484,30.131004366812224,41.942148760330575,11.81114439351835
Jason Terry,2010-11,2011-12,830,32.17231897341888,43.97590361445783,11.803584641038944
Wayne Ellington,2016-17,2017-18,700,70.93862815884476,82.71428571428572,11.775657555440958
Ricky Rubio,2019-20,2020-21,498,31.213872832369944,42.971887550200805,11.75801471783086
Brian Cook,2005-06,2006-07,408,16.43835616438356,28.186274509803923,11.747918345420365
Gerald Wallace,2006-07,2007-08,908,12.605042016806722,24.33920704845815,11.734165031651427
Gerald Wallace,2011-12,2012-13,457,23.734177215189877,35.44857768052516,11.714400465335288
Cole Anthony,2020-21,2021-22,912,31.15942028985507,42.872807017543856,11.713386727688786
Dewayne Dedmon,2017-18,2018-19,526,29.559748427672957,41.25475285171103,11.695004424038071
Elfrid Payton,2017-18,2018-19,412,13.79310344827586,25.48543689320388,11.69233344492802
Martell Webster,2012-13,2013-14,586,51.653543307086615,63.31058020477816,11.65703689769154
Danilo Gallinari,2018-19,2019-20,817,42.081447963800905,53.73317013463892,11.651722170838012
Derrick Williams,2013-14,2014-15,485,20.539419087136928,32.16494845360825,11.62552936647132
Keith Bogans,2004-05,2005-06,544,25.1453488372093,36.76470588235294,11.61935704514364
Martell Webster,2011-12,2012-13,635,40.07352941176471,51.653543307086615,11.580013895321905
Charlie Villanueva,2009-10,2010-11,707,34.01937046004843,45.54455445544555,11.52518399539712
Stephen Jackson,2011-12,2012-13,330,40.0,51.51515151515152,11.515151515151516
Terrence Ross,2012-13,2013-14,750,42.76315789473684,54.266666666666666,11.503508771929823
Ersan Ilyasova,2013-14,2014-15,557,22.625215889464595,34.1113105924596,11.486094702995008
Jerami Grant,2017-18,2018-19,823,24.12280701754386,35.60145808019441,11.478651062650552
Randy Foye,2009-10,2010-11,531,29.40226171243942,40.86629001883239,11.464028306392969
Eric Bledsoe,2012-13,2013-14,556,13.732394366197184,25.179856115107917,11.44746174891073
Nikola Jokic,2016-17,2017-18,1010,16.276346604215455,27.72277227722773,11.446425673012271
Juan Dixon,2005-06,2006-07,703,20.706455542021924,32.147937411095306,11.441481869073382
Tobias Harris,2021-22,2022-23,845,26.90802348336595,38.34319526627219,11.435171782906238
Keith Bogans,2009-10,2010-11,307,65.77181208053692,77.19869706840392,11.426884987866998
Trevor Ariza,2015-16,2016-17,797,58.09080325960419,69.51066499372648,11.419861734122286
Davion Mitchell,2021-22,2022-23,399,37.959667852906286,49.37343358395989,11.413765731053608
Al Harrington,2005-06,2006-07,1083,15.655737704918032,27.0544783010157,11.398740596097667
Vince Carter,2013-14,2014-15,406,45.745992601726265,57.14285714285714,11.396864541130874
Linas Kleiza,2010-11,2011-12,410,32.26600985221675,43.65853658536585,11.392526733149104
Dwyane Wade,2015-16,2016-17,954,3.719357565511412,15.09433962264151,11.374982057130095
Shabazz Napier,2017-18,2018-19,435,41.05461393596987,52.41379310344828,11.359179167478407
Buddy Hield,2018-19,2019-20,1162,47.86764705882353,59.20826161790017,11.34061455907664
P.J. Tucker,2013-14,2014-15,596,30.944625407166125,42.28187919463088,11.33725378746475
Myles Turner,2016-17,2017-18,639,13.23360184119678,24.56964006259781,11.33603822140103
Malik Monk,2019-20,2020-21,399,41.80327868852459,53.1328320802005,11.329553391675908
Jason Kidd,2003-04,2004-05,855,30.552659019812307,41.87134502923976,11.318686009427456
Taurean Prince,2020-21,2021-22,390,47.40061162079511,58.71794871794872,11.317337097153612
Corey Brewer,2014-15,2015-16,550,29.1044776119403,40.36363636363636,11.25915875169606
Eric Snow,2003-04,2004-05,327,2.517482517482517,13.761467889908255,11.24398537242574
Jeff Green,2012-13,2013-14,1171,22.58064516129032,33.81725021349274,11.23660505220242
Marvin Williams,2010-11,2011-12,470,20.48417132216015,31.70212765957447,11.217956337414318
Jonny Flynn,2009-10,2010-11,296,22.584033613445374,33.78378378378378,11.199750170338405
Chris Duarte,2021-22,2022-23,333,41.06280193236715,52.25225225225225,11.189450319885095
Jose Calderon,2006-07,2007-08,707,14.85148514851485,26.025459688826025,11.173974540311177
John Salmons,2011-12,2012-13,612,32.463768115942024,43.62745098039216,11.16368286445013
C.J. Watson,2010-11,2011-12,437,28.426395939086294,39.588100686498855,11.161704747412555
Rui Hachimura,2020-21,2021-22,381,21.14197530864197,32.28346456692913,11.14148925828716
Maurice Harkless,2012-13,2013-14,483,20.74468085106383,31.88405797101449,11.13937711995066
Andre Iguodala,2017-18,2018-19,302,36.5625,47.682119205298015,11.119619205298015
Serge Ibaka,2015-16,2016-17,982,21.173762945914845,32.28105906313646,11.107296117221615
Alec Burks,2011-12,2012-13,388,12.605042016806722,23.711340206185564,11.106298189378842
Taurean Prince,2016-17,2017-18,975,35.78947368421053,46.87179487179487,11.08232118758434
Jose Calderon,2011-12,2012-13,635,33.33333333333333,44.40944881889764,11.076115485564308
Vince Carter,2015-16,2016-17,489,49.27113702623907,60.32719836400818,11.056061337769115
Sterling Brown,2019-20,2020-21,335,53.125,64.17910447761194,11.054104477611943
Cory Joseph,2016-17,2017-18,604,20.42360060514372,31.456953642384107,11.033353037240383
Joe Harris,2019-20,2020-21,707,51.78571428571429,62.8005657708628,11.014851485148512
Michael Carter-Williams,2015-16,2016-17,306,9.90990990990991,20.91503267973856,11.005122769828652
Devin Harris,2013-14,2014-15,524,39.76377952755906,50.76335877862596,10.999579251066898
Jerami Grant,2015-16,2016-17,328,24.37395659432387,35.36585365853659,10.991897064212717
Damon Jones,2006-07,2007-08,363,65.07042253521126,76.03305785123968,10.962635316028411
Terence Davis,2021-22,2022-23,364,55.80524344569289,66.75824175824175,10.952998312548864
JaMychal Green,2017-18,2018-19,476,26.024590163934423,36.97478991596639,10.950199752031969
Mehmet Okur,2005-06,2006-07,1061,20.74468085106383,31.66823751178134,10.923556660717509
Nikola Vucevic,2018-19,2019-20,1033,17.06056129985229,27.97676669893514,10.916205399082852
Dwyane Wade,2017-18,2018-19,960,16.27565982404692,27.1875,10.911840175953078
Karl-Anthony Towns,2015-16,2016-17,1479,7.632263660017347,18.52603110209601,10.893767442078662
Patrick Beverley,2021-22,2022-23,360,55.5045871559633,66.38888888888889,10.884301732925586
Paul Pierce,2005-06,2006-07,850,21.47742818057456,32.35294117647059,10.875512995896033
Nicolas Batum,2017-18,2018-19,562,42.15384615384615,53.02491103202846,10.87106487818231
Thaddeus Young,2020-21,2021-22,272,6.797583081570997,17.647058823529413,10.849475741958416
Marreese Speights,2014-15,2015-16,456,2.786377708978328,13.596491228070176,10.810113519091848
Kobe Bryant,2003-04,2004-05,1324,18.421052631578945,29.229607250755286,10.80855461917634
David Wesley,2004-05,2005-06,561,37.5,48.3065953654189,10.8065953654189
Quentin Richardson,2007-08,2008-09,667,38.55855855855856,49.32533733133433,10.766778772775773
Kentavious Caldwell-Pope,2019-20,2020-21,506,47.14003944773176,57.90513833992095,10.765098892189188
Zach LaVine,2015-16,2016-17,710,32.95099061522419,43.66197183098591,10.71098121576172
Ben Gordon,2011-12,2012-13,760,27.73584905660377,38.42105263157895,10.685203574975173
Travis Outlaw,2004-05,2005-06,368,3.745318352059925,14.402173913043478,10.656855560983551
Andre Miller,2010-11,2011-12,552,4.383886255924171,15.03623188405797,10.6523456281338
Mike Conley,2015-16,2016-17,1009,30.89080459770115,41.52626362735381,10.635459029652663
Jarrett Jack,2014-15,2015-16,358,17.870257037943695,28.49162011173184,10.621363073788146
Darrell Arthur,2012-13,2013-14,410,5.013927576601671,15.609756097560975,10.595828520959303
Myles Turner,2015-16,2016-17,869,2.6415094339622645,13.23360184119678,10.592092407234516
Ryan Anderson,2009-10,2010-11,525,54.38144329896907,64.95238095238095,10.570937653411882
Manu Ginobili,2015-16,2016-17,439,41.14942528735632,51.70842824601367,10.559002958657343
Devonte' Graham,2019-20,2020-21,669,60.74766355140186,71.30044843049326,10.552784879091398
Otto Porter Jr.,2014-15,2015-16,716,26.598465473145783,37.150837988826815,10.552372515681032
Mike Scott,2013-14,2014-15,453,31.84713375796178,42.3841059602649,10.536972202303122
Avery Bradley,2013-14,2014-15,1012,24.15048543689321,34.683794466403164,10.533309029509958
Nicolas Batum,2011-12,2012-13,832,42.74570982839314,53.24519230769232,10.499482479299177
Matisse Thybulle,2021-22,2022-23,253,48.0,58.498023715415016,10.498023715415016
Dorell Wright,2010-11,2011-12,526,45.0261780104712,55.51330798479087,10.487129974319672
Jonas Valanciunas,2016-17,2017-18,687,0.2849002849002849,10.771470160116449,10.486569875216164
Randy Foye,2015-16,2016-17,324,51.867219917012456,62.34567901234568,10.47845909533322
Kyle Korver,2013-14,2014-15,600,64.36781609195403,74.83333333333333,10.465517241379304
Kelly Olynyk,2013-14,2014-15,528,22.709163346613543,33.14393939393939,10.434776047325848
Larry Hughes,2007-08,2008-09,557,24.21972534332085,34.64991023339318,10.43018489007233
Danny Green,2019-20,2020-21,544,68.9873417721519,79.41176470588235,10.424422933730456
Pascal Siakam,2018-19,2019-20,1104,22.64550264550265,33.061594202898554,10.416091557395909
Josh Smith,2004-05,2005-06,774,3.820598006644518,14.21188630490956,10.391288298265042
John Collins,2017-18,2018-19,831,8.623853211009175,19.01323706377858,10.389383852769404
Marcus Thornton,2011-12,2012-13,774,38.60523038605231,48.96640826873385,10.361177882681543
Evan Turner,2015-16,2016-17,552,11.02257636122178,21.3768115942029,10.35423523298112
Keyon Dooling,2005-06,2006-07,458,10.617283950617283,20.96069868995633,10.343414739339046
Charlie Villanueva,2008-09,2009-10,826,23.69146005509642,34.01937046004843,10.327910404952007
Joe Johnson,2003-04,2004-05,1179,21.06893880712626,31.38252756573367,10.313588758607413
James Posey,2008-09,2009-10,345,59.84703632887189,70.14492753623188,10.297891207359982
Harrison Barnes,2016-17,2017-18,1208,17.279124315871776,27.566225165562912,10.287100849691136
Pau Gasol,2015-16,2016-17,604,6.934673366834171,17.218543046357617,10.283869679523445
Carmelo Anthony,2016-17,2017-18,1168,30.309575233981285,40.58219178082192,10.27261654684063
Isaiah Thomas,2013-14,2014-15,796,33.21167883211679,43.46733668341709,10.2556578513003
Garrett Temple,2020-21,2021-22,295,52.493438320209975,62.71186440677966,10.218426086569686
Shane Battier,2010-11,2011-12,292,52.455795677799614,62.67123287671232,10.21543719891271
Kyle Korver,2003-04,2004-05,759,63.30275229357798,73.51778656126481,10.215034267686832
Rashard Lewis,2006-07,2007-08,1135,38.50746268656716,48.72246696035242,10.215004273785262
Jerry Stackhouse,2006-07,2007-08,526,24.770642201834864,34.98098859315589,10.210346391321028
Isaiah Thomas,2015-16,2016-17,1473,33.64688856729378,43.8560760353021,10.209187468008324
Mike Bibby,2009-10,2010-11,576,50.23328149300156,60.41666666666666,10.183385173665108
Monta Ellis,2008-09,2009-10,1406,6.046511627906977,16.216216216216218,10.16970458830924
O.J. Mayo,2014-15,2015-16,316,39.51497860199715,49.68354430379747,10.168565701800318
Channing Frye,2007-08,2008-09,267,2.207505518763797,12.359550561797752,10.152045043033954
Randy Foye,2010-11,2011-12,643,40.86629001883239,51.01088646967341,10.14459645084102
Jae Crowder,2015-16,2016-17,720,44.58128078817734,54.72222222222223,10.14094143404489
Dennis Schroder,2017-18,2018-19,1104,22.862129144851657,32.971014492753625,10.108885347901968
Daniel Theis,2019-20,2020-21,466,22.53521126760564,32.61802575107296,10.082814483467327
Kirk Hinrich,2007-08,2008-09,418,30.112923462986195,40.19138755980861,10.078464096822415
Dirk Nowitzki,2017-18,2018-19,376,44.45910290237467,54.52127659574468,10.062173693370012
Robert Horry,2005-06,2006-07,251,49.31506849315068,59.36254980079681,10.04748130764613
D.J. Augustin,2014-15,2015-16,349,37.82945736434108,47.85100286532951,10.02154550098843
Domantas Sabonis,2019-20,2020-21,904,7.900943396226415,17.920353982300885,10.01941058607447
Grayson Allen,2019-20,2020-21,414,56.17529880478087,66.18357487922705,10.00827607444618
Alec Burks,2019-20,2020-21,500,39.19270833333333,49.2,10.007291666666674
OG Anunoby,2019-20,2020-21,519,40.282685512367486,50.28901734104046,10.006331828672977
Tim Hardaway Jr.,2018-19,2019-20,884,48.036253776435046,58.0316742081448,9.995420431709752
Tony Snell,2018-19,2019-20,382,56.50969529085873,66.49214659685863,9.982451305999902
Lamar Odom,2008-09,2009-10,739,14.65149359886202,24.62787550744249,9.97638190858047
Goran Dragic,2017-18,2018-19,433,27.906976744186046,37.87528868360277,9.968311939416722
Keith Van Horn,2004-05,2005-06,387,25.177304964539005,35.14211886304909,9.964813898510087
Gerald Green,2011-12,2012-13,424,34.375,44.33962264150944,9.964622641509436
Dorian Finney-Smith,2018-19,2019-20,522,48.10606060606061,58.04597701149425,9.939916405433642
Antoine Wright,2006-07,2007-08,329,23.50597609561753,33.43465045592705,9.928674360309518
Jordan Clarkson,2018-19,2019-20,867,37.71186440677966,47.63552479815456,9.923660391374897
Delon Wright,2020-21,2021-22,269,33.204633204633204,43.12267657992565,9.918043375292449
Ricky Davis,2005-06,2006-07,1089,18.55828220858896,28.46648301193756,9.9082008033486
Draymond Green,2012-13,2013-14,459,26.07003891050584,35.947712418300654,9.877673507794814
Devin Harris,2015-16,2016-17,341,42.0911528150134,51.90615835777126,9.81500554275786
Kevin Knox II,2018-19,2019-20,401,39.82494529540481,49.62593516209476,9.800989866689951
Kemba Walker,2018-19,2019-20,889,43.40855106888361,53.2058492688414,9.797298199957789
Luke Kennard,2017-18,2018-19,520,41.935483870967744,51.73076923076923,9.79528535980149
Sebastian Telfair,2007-08,2008-09,697,20.50359712230216,30.272596843615496,9.76899972131334
Royce O'Neale,2017-18,2018-19,343,41.54929577464789,51.31195335276968,9.76265757812179
CJ McCollum,2019-20,2020-21,884,37.75811209439528,47.511312217194565,9.753200122799283
Rudy Gay,2006-07,2007-08,1355,18.81578947368421,28.56088560885609,9.745096135171876
Derrick Jones Jr.,2018-19,2019-20,349,28.08641975308642,37.82234957020057,9.735929817114153
Jalen Suggs,2021-22,2022-23,444,35.76642335766424,45.4954954954955,9.72907213783126
Jared Dudley,2012-13,2013-14,446,40.50822122571002,50.22421524663677,9.715994020926756
Kyle Singler,2012-13,2013-14,602,31.15264797507788,40.863787375415285,9.711139400337403
Kenrich Williams,2020-21,2021-22,317,28.46715328467153,38.170347003154575,9.703193718483044
Patrick Patterson,2012-13,2013-14,489,21.187800963081862,30.879345603271982,9.691544640190124
Robert Covington,2016-17,2017-18,836,56.104252400548695,65.78947368421053,9.68522128366184
Jared Dudley,2015-16,2016-17,345,48.870636550308014,58.55072463768117,9.68008808737315
Gary Forbes,2010-11,2011-12,271,20.955882352941178,30.62730627306273,9.671423920121557
Gerald Henderson,2014-15,2015-16,529,16.05667060212515,25.708884688090738,9.65221408596559
Sasha Pavlovic,2003-04,2004-05,276,18.617021276595743,28.26086956521739,9.643848288621648
Chandler Parsons,2011-12,2012-13,939,32.42258652094718,42.06602768903088,9.643441168083704
Matt Barnes,2007-08,2008-09,674,40.95022624434389,50.59347181008902,9.643245565745133
Solomon Hill,2019-20,2020-21,298,61.51079136690647,71.14093959731544,9.63014823040897
Keita Bates-Diop,2021-22,2022-23,465,20.912547528517116,30.53763440860215,9.625086880085036
Reggie Williams,2009-10,2010-11,572,32.50883392226148,42.13286713286713,9.624033210605653
Wayne Ellington,2011-12,2012-13,529,35.76158940397351,45.36862003780718,9.607030633833674
Travis Outlaw,2008-09,2009-10,281,27.764705882352946,37.36654804270463,9.601842160351689
Rafer Alston,2005-06,2006-07,1020,42.27642276422765,51.86274509803922,9.586322333811571
DeMarcus Cousins,2015-16,2016-17,1432,15.765765765765764,25.34916201117318,9.583396245407416
Eric Maynor,2009-10,2010-11,333,19.293478260869566,28.82882882882883,9.535350567959265
Zach Randolph,2016-17,2017-18,763,9.75103734439834,19.26605504587156,9.51501770147322
Caron Butler,2011-12,2012-13,719,36.273115220483646,45.75799721835883,9.484881997875185
Chris Duhon,2008-09,2009-10,451,47.72393538913363,57.20620842572062,9.482273036586989
Kyle Kuzma,2019-20,2020-21,757,40.7185628742515,50.19815059445178,9.479587720200286
Shabazz Muhammad,2014-15,2015-16,681,12.846347607052897,22.3201174743025,9.473769867249604
Tony Wroten,2013-14,2014-15,434,23.26732673267327,32.71889400921659,9.451567276543322
Jerryd Bayless,2010-11,2011-12,276,28.23984526112185,37.68115942028986,9.441314159168003
Matt Bonner,2010-11,2011-12,350,61.99460916442049,71.42857142857143,9.433962264150942
Jason Kidd,2008-09,2009-10,671,52.265372168284784,61.698956780924,9.433584612639216
Wesley Matthews,2009-10,2010-11,979,29.20353982300885,38.61082737487232,9.407287551863472
Frank Ntilikina,2017-18,2018-19,282,31.4,40.78014184397163,9.380141843971629
Tyrese Maxey,2021-22,2022-23,913,31.055276381909547,40.41621029572837,9.360933913818824
Devonte' Graham,2021-22,2022-23,431,69.079754601227,78.42227378190255,9.342519180675552
Austin Rivers,2014-15,2015-16,514,26.262626262626267,35.60311284046693,9.34048657784066
Jaxson Hayes,2020-21,2021-22,398,5.0,14.321608040201006,9.321608040201006
Willie Green,2010-11,2011-12,325,25.45155993431856,34.76923076923077,9.31767083491221
Metta World Peace,2011-12,2012-13,821,40.51724137931034,49.81729598051157,9.300054601201232
Tyler Herro,2021-22,2022-23,1109,39.12655971479501,48.42200180342651,9.295442088631503
